customerID,churn_probability,predicted_churn,actual_churn,risk_level,recommended_action,MonthlyCharges,TotalCharges,tenure,Contract,PaymentMethod,InternetService,OnlineSecurity,TechSupport
4376-KFVRS,0.04280798219391269,0,0,Low,Maintain regular engagement,114.05,8468.2,72,Two year,Credit card (automatic),Fiber optic,Yes,Yes
2754-SDJRD,0.830716206615398,1,0,High,Offer onboarding support or new-customer retention campaign,100.15,908.55,8,Month-to-month,Credit card (automatic),Fiber optic,No,Yes
9917-KWRBE,0.14765097726189938,0,0,Low,Maintain regular engagement,78.35,3211.2,41,One year,Credit card (automatic),DSL,Yes,No
0365-GXEZS,0.6177700777069205,1,0,Medium,Monitor behavior and send personalized campaign,78.2,1468.75,18,Month-to-month,Electronic check,Fiber optic,No,Yes
9385-NXKDA,0.053694986243644036,0,0,Low,Maintain regular engagement,82.65,5919.35,72,Two year,Credit card (automatic),DSL,Yes,No
4686-UXDML,0.7505639024396178,1,0,High,Provide targeted discount or plan optimization,99.85,1992.55,21,Month-to-month,Credit card (automatic),Fiber optic,No,No
2227-JRSJX,0.5977183302736357,1,0,Medium,Monitor behavior and send personalized campaign,99.15,1956.4,21,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes
4830-FAXFM,0.18815498393944727,0,0,Low,Maintain regular engagement,24.1,439.2,19,Month-to-month,Credit card (automatic),No,No internet service,No internet service
1830-IPXVJ,0.016989253030755724,0,0,Low,Maintain regular engagement,19.75,1311.6,61,Two year,Credit card (automatic),No,No internet service,No internet service
4690-LLKUA,0.5470028069475422,1,1,Medium,Monitor behavior and send personalized campaign,45.05,770.6,17,Month-to-month,Electronic check,DSL,No,No
5804-HYIEZ,0.42729758073243945,0,0,Medium,Monitor behavior and send personalized campaign,106.05,7554.05,70,Month-to-month,Electronic check,Fiber optic,Yes,No
2388-LAESQ,0.04405274670772975,0,0,Low,Maintain regular engagement,114.85,8317.95,72,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
5533-RJFTJ,0.43501293854450723,0,0,Medium,Monitor behavior and send personalized campaign,30.2,1453.1,49,Month-to-month,Bank transfer (automatic),DSL,No,No
4706-AXVKM,0.8186279746592303,1,1,High,Offer onboarding support or new-customer retention campaign,84.8,906.85,11,Month-to-month,Credit card (automatic),Fiber optic,No,No
0997-YTLNY,0.3389070959522851,0,0,Low,Maintain regular engagement,48.8,953.65,19,Month-to-month,Mailed check,DSL,No,Yes
7971-HLVXI,0.1552925821320214,0,0,Low,Maintain regular engagement,84.5,6130.85,72,Two year,Credit card (automatic),Fiber optic,No,No
7337-CINUD,0.05299508391357721,0,0,Low,Maintain regular engagement,19.5,159.35,8,Two year,Bank transfer (automatic),No,No internet service,No internet service
1379-FRVEB,0.794004202589446,1,0,High,Provide targeted discount or plan optimization,91.0,1430.05,15,Month-to-month,Electronic check,Fiber optic,No,No
4753-PADAS,0.3595322300820094,0,0,Low,Maintain regular engagement,105.7,6816.95,67,One year,Bank transfer (automatic),Fiber optic,No,No
5701-GUXDC,0.11968798373824088,0,0,Low,Maintain regular engagement,35.4,978.6,26,One year,Credit card (automatic),DSL,Yes,No
7235-NXZCP,0.8602776117337204,1,1,High,Offer onboarding support or new-customer retention campaign,74.85,156.4,2,Month-to-month,Mailed check,Fiber optic,No,No
0668-OGMHD,0.5023789645073555,1,0,Medium,Monitor behavior and send personalized campaign,28.5,629.35,21,Month-to-month,Electronic check,DSL,Yes,No
2812-REYAT,0.04575573164589674,0,0,Low,Maintain regular engagement,20.05,923.1,49,One year,Bank transfer (automatic),No,No internet service,No internet service
8779-YIQQA,0.027540075543128366,0,0,Low,Maintain regular engagement,19.8,350.1,21,One year,Mailed check,No,No internet service,No internet service
9701-CDXHR,0.5192917740582469,1,0,Medium,Monitor behavior and send personalized campaign,69.15,3649.6,51,Month-to-month,Mailed check,Fiber optic,No,No
7130-CTCUS,0.3735104977354421,0,0,Low,Maintain regular engagement,54.55,825.1,16,Month-to-month,Bank transfer (automatic),DSL,Yes,No
1894-IGFSG,0.7120869265252646,1,1,High,Provide targeted discount or plan optimization,89.25,1907.85,22,Month-to-month,Electronic check,Fiber optic,No,No
0871-URUWO,0.7932084083682814,1,1,High,Provide targeted discount or plan optimization,102.25,1359.0,13,Month-to-month,Credit card (automatic),Fiber optic,No,No
0057-QBUQH,0.04570571013492204,0,0,Low,Maintain regular engagement,25.1,1070.15,43,Two year,Electronic check,No,No internet service,No internet service
9611-CTWIH,0.8742964516012481,1,1,High,Offer onboarding support or new-customer retention campaign,89.45,240.45,3,Month-to-month,Electronic check,Fiber optic,No,No
8058-DMYRU,0.6643160165464954,1,0,Medium,Monitor behavior and send personalized campaign,90.05,4931.8,54,Month-to-month,Electronic check,Fiber optic,No,No
5351-QESIO,0.6656615296759314,1,0,Medium,Monitor behavior and send personalized campaign,24.2,24.2,1,Month-to-month,Mailed check,DSL,No,No
