customerID,actual_churn,predicted_churn,churn_probability,tenure,MonthlyCharges,Contract,InternetService,PaymentMethod,risk_level,suggested_action
0295-PPHDO,1,1,0.9335402627220446,1,95.45,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
5178-LMXOP,1,1,0.932757771253956,1,95.1,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
1069-XAIEM,1,1,0.9293862052372979,1,85.05,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
6861-XWTWQ,1,1,0.9233429885140367,7,99.25,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
9057-SIHCH,1,1,0.9197685034901131,3,96.6,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
3006-XIMLN,1,1,0.9197351769420218,2,94.2,Month-to-month,Fiber optic,Bank transfer (automatic),High,Offer onboarding support or new-customer retention campaign
8884-ADFVN,1,1,0.918805370451302,7,101.95,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
2545-EBUPK,0,1,0.9158030921984863,2,84.05,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
8161-QYMTT,0,1,0.9155980899745673,7,94.1,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
9248-OJYKK,1,1,0.9142108379921926,1,76.45,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
8375-DKEBR,1,1,0.912942200487307,1,69.6,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
9804-ICWBG,1,1,0.9117790659236495,1,69.9,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
5542-TBBWB,0,1,0.9117790659236495,1,69.9,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
2609-IAICY,1,1,0.9114894281492755,1,77.15,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
0655-RBDUG,1,1,0.9110830844825922,7,98.05,Month-to-month,Fiber optic,Bank transfer (automatic),High,Offer onboarding support or new-customer retention campaign
1820-TQVEV,1,1,0.9110238309117081,1,69.55,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
1143-NMNQJ,1,1,0.9109335855692497,2,85.7,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
2514-GINMM,1,1,0.910556132550902,1,79.5,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
4750-ZRXIU,1,1,0.9086419096409583,4,84.6,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
4415-IJZTP,1,1,0.9076244663654073,1,74.5,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
4927-WWOOZ,0,1,0.9064826934824047,2,91.45,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
8593-WHYHV,1,1,0.9048192973165989,3,85.3,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
6857-VWJDT,1,1,0.9048037818515017,1,95.65,Month-to-month,Fiber optic,Mailed check,High,Offer onboarding support or new-customer retention campaign
0970-ETWGE,1,1,0.9046037370330905,1,89.55,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
3722-WPXTK,1,1,0.9040179855034569,1,88.35,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
2865-TCHJW,1,1,0.9019551162150498,4,89.2,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
7180-PISOG,1,1,0.9009419484348289,1,74.5,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
2202-CUYXZ,1,1,0.900085392928979,1,84.85,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
3716-BDVDB,1,1,0.8994821664441622,1,69.1,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
0679-IDSTG,1,1,0.8988801321951568,1,69.25,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
6230-BSUXY,1,1,0.8980282798874447,1,85.0,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
8622-ZLFKO,0,1,0.8968114615354557,6,90.75,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
3244-DCJWY,1,1,0.8961418501576573,1,70.25,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
1853-UDXBW,1,1,0.8957019645385905,1,70.0,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
8739-XNIKG,0,1,0.8956536995955567,5,84.0,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
5376-DEQCP,1,1,0.893881583494844,1,70.6,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
6979-ZNSFF,1,1,0.893315654092093,8,87.05,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
6372-RFVNS,1,1,0.8928647772585462,1,78.8,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
7409-KIUTL,1,1,0.8925636814272517,1,71.0,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
8380-PEFPE,1,1,0.8920808498641807,1,71.65,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
6630-UJZMY,0,1,0.8918608460224364,4,83.25,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
1628-BIZYP,0,1,0.8909904248692779,1,85.0,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
2867-UIMSS,1,1,0.890933322855587,1,80.5,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
2034-GDRCN,1,1,0.8904003423174656,2,90.4,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
6969-MVBAI,0,1,0.8884675873176159,9,90.1,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
3707-GNWHM,1,1,0.887897893597378,1,74.25,Month-to-month,Fiber optic,Mailed check,High,Offer onboarding support or new-customer retention campaign
7817-BOQPW,1,1,0.8855525149621705,2,75.55,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
5186-SAMNZ,1,1,0.885368076422714,1,69.5,Month-to-month,Fiber optic,Bank transfer (automatic),High,Offer onboarding support or new-customer retention campaign
3422-LYEPQ,1,1,0.8851891322098927,1,71.0,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
3519-ZKXGG,1,1,0.8836939469991493,3,75.85,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
8775-ERLNB,0,1,0.8835528716011989,1,74.3,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
8258-GSTJK,1,1,0.8829992985959835,3,77.0,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
5196-SGOAK,1,1,0.882714227197628,1,75.7,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
6023-YEBUP,1,1,0.8821319337738553,3,100.95,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
9507-EXLTT,1,1,0.8817392289950616,1,79.35,Month-to-month,Fiber optic,Bank transfer (automatic),High,Offer onboarding support or new-customer retention campaign
4445-ZJNMU,0,1,0.8811321659131452,9,99.3,Month-to-month,Fiber optic,Credit card (automatic),High,Offer onboarding support or new-customer retention campaign
